respondent_id,xyz-vaccine,seasonal_vaccine
45228,0.018905720747336024,0.15319281230619888
45229,0.4502413408486075,0.5779301358758029
45230,0.3410062642727831,0.8790879132333697
45231,0.062038887981851566,0.6667680425083462
45232,0.1458479094933857,0.2865188889869178
45233,0.1343800024641794,0.47612820151153956
45234,0.27076789706868704,0.7521005205928983
45235,0.012412227709541111,0.027726030151107604
45236,0.8068168388120955,0.9524133893537367
45237,0.048316291866040036,0.10613901009964644
45238,0.14243310245718396,0.23756493053710373
45239,0.07596657043428211,0.13587043926033793
45240,0.005984033703312086,0.05704301548390638
45241,0.814127381912544,0.6201689592398455
45242,0.05254983147588624,0.7925187761363613
45243,0.12033841635184618,0.8218436607569684
45244,0.03481493797001798,0.19908247630202586
45245,0.16311137717886529,0.5877504709334613
45246,0.24873678707985003,0.7033191406059605
45247,0.2832914188289513,0.3751373845244329
45248,0.05848676347424643,0.7769208686913497
45249,0.055476594664123496,0.32383032067798656
45250,0.1025071967441155,0.4141150668682919
45251,0.0664245241519632,0.6051191037404633
45252,0.3282643660661166,0.8638204756163662
45253,0.5598972163137061,0.2667720655765762
45254,0.31828251409959096,0.7003202560052173
45255,0.11751403131083384,0.5832957437098142
45256,0.09112572958110275,0.42988324788038496
45257,0.08959282647675502,0.21435702604956272
45258,0.5247151562820475,0.762152460448182
45259,0.18406567903759097,0.8926857792365117
45260,0.08774725648544393,0.19169671689772821
45261,0.07947569778063879,0.33683500023238755
45262,0.6377322372328587,0.8603327359223562
45263,0.16352005823126245,0.5003872769399657
45264,0.08116061063611656,0.12479467046979952
45265,0.44734709661526884,0.5763372853908144
45266,0.5800481056619946,0.7836606268081717
45267,0.11067469538233234,0.9243506813539601
45268,0.21307856733903346,0.48217320679110476
45269,0.14049273784281618,0.4602813820572815
45270,0.07844929545808595,0.4578779968655269
45271,0.05914818874773215,0.8461845447111715
45272,0.04152145996992025,0.5225926523899177
45273,0.2074266024484869,0.13174605563596126
45274,0.05089546746206849,0.0648865132395847
45275,0.4641078892550969,0.8975781834421489
45276,0.10210276678335493,0.3065394049533924
45277,0.15700027344544346,0.2943953941436865
45278,0.09419644516894786,0.2431424493048263
45279,0.5680825909784489,0.7599297677673473
45280,0.13881863119778812,0.6933268915496937
45281,0.09494321952359272,0.9453242300532787
45282,0.08055517756225125,0.8326598339883857
45283,0.07985629193108872,0.18405897062766108
45284,0.36141954270290905,0.12755420852892557
45285,0.1290625987140561,0.35625191598231876
45286,0.06909035833446202,0.4930757515453191
45287,0.05823980106446556,0.11431155049076135
45288,0.06556223392096813,0.6157825097389948
45289,0.4652245357532856,0.1858590469387025
45290,0.18013791046430125,0.9735642132310843
45291,0.33748638465648156,0.884798776145826
45292,0.11591931318609232,0.33204086727422927
45293,0.07785470976230321,0.8854532581613046
45294,0.0505186314132107,0.4337007349380586
45295,0.07867510693513684,0.13839204140175262
45296,0.05151217107919345,0.9403782301443854
45297,0.09884361012107996,0.33075462833624125
45298,0.3900163792205882,0.12624804625102895
45299,0.012982305888009398,0.021301437861618467
45300,0.19597067513466912,0.32536750150231897
45301,0.012884271833082266,0.1140577936648554
45302,0.19256370784933938,0.7671994149253459
45303,0.12078113130640841,0.5596939276370544
45304,0.03215625815371926,0.12952586503745142
45305,0.07763538184476762,0.22171565737320498
45306,0.38276736236356856,0.6149021917385553
45307,0.5802750750303485,0.9059367922129357
45308,0.5646302144584101,0.9038546527130432
45309,0.15440491362763778,0.4440659546384407
45310,0.062417971131275396,0.4112928473932345
45311,0.20292312422779035,0.5449939809074976
45312,0.16211883469575436,0.7029113187891777
45313,0.1111002357253783,0.438293394443347
45314,0.35943788506572516,0.3248518235206136
45315,0.2124001340921563,0.9529270912347587
45316,0.3144774890095908,0.8157597535250382
45317,0.252940520070943,0.6152149556428577
45318,0.028116076122079753,0.07781483435904514
45319,0.11054110552989155,0.45999757583275425
45320,0.4748179075862408,0.7568583069200998
45321,0.4878752857457704,0.49220602854657713
45322,0.15709695915196484,0.7149942714701742
45323,0.42535007605894476,0.42793374190281197
45324,0.03430331657156443,0.39968873644643477
45325,0.026766000987541155,0.15999701056541638
45326,0.8699879408233042,0.8493258516080257
45327,0.09011112057942054,0.2602350350353146
45328,0.44302764966072905,0.7175771334523507
45329,0.8337712547428647,0.9620777283904659
45330,0.19290762196517744,0.22781614640323436
45331,0.3560538858937721,0.19954530678000307
45332,0.14194595247106614,0.6998647422587555
45333,0.1358478579755246,0.2967738054358615
45334,0.15356410746207602,0.17993596262667746
45335,0.057844284248219455,0.17076210575555217
45336,0.5237162019577214,0.9151411475906578
45337,0.11530273506342548,0.2691633095045043
45338,0.3953485132322052,0.762532728966918
45339,0.06666472780131072,0.06069811298280895
45340,0.016200158381017054,0.04785644825915283
45341,0.1994053147519793,0.8741586872299546
45342,0.06474291263342677,0.8730219644340743
45343,0.6666871492968418,0.8681547565574117
45344,0.716444015529911,0.9010422994201069
45345,0.11311487907919897,0.36405209706872566
45346,0.04067454693896349,0.03446994072707764
45347,0.3831819532961291,0.5435965318726811
45348,0.10710998008108405,0.28331168810947815
45349,0.1624928727248085,0.627917328129187
45350,0.03616574632237053,0.06784749436181647
45351,0.4308150146420879,0.9797319565153029
45352,0.17103350492199015,0.573533934525458
45353,0.13533538548920354,0.955476928496269
45354,0.056128550365730126,0.009960507392266463
45355,0.07739578476372563,0.08388000639834617
45356,0.6969124229492294,0.9615235415582132
45357,0.6310783293153744,0.7704447925953356
45358,0.013320287841053748,0.5187980382889389
45359,0.08116720251759112,0.4675998808112672
45360,0.04302882408986944,0.8627748854292655
45361,0.09034996487610354,0.32653054067118126
45362,0.08639851850798075,0.12699051002831907
45363,0.005305772780457138,0.24775450979227995
45364,0.013438488468058613,0.12629466390632982
45365,0.8146533776645313,0.8727978212198341
45366,0.4513776930406065,0.8691164670592775
45367,0.05402726632719856,0.11563397244638869
45368,0.17215197593470702,0.3068459157367136
45369,0.18317048731407914,0.13963340639962474
45370,0.02716379762714159,0.31816331598015823
45371,0.19937902588145137,0.620487732218176
45372,0.49394551244499896,0.9031174172464536
45373,0.04524959636623733,0.21763403124716732
45374,0.026837106604453424,0.128485548374033
45375,0.3065954371613867,0.8484379417404025
45376,0.1320734670579792,0.3722942504891596
45377,0.1683850625204458,0.9355246360465816
45378,0.030325395423593055,0.13584631051836424
45379,0.4178698504089382,0.7151476495848683
45380,0.6689433923352148,0.8626380327939781
45381,0.269408152904414,0.8067095166812428
45382,0.056723246255601247,0.5273619617998208
45383,0.48674087783862646,0.6111111983387271
45384,0.21228575192446128,0.6599711351248222
45385,0.317120541911237,0.4413530825943488
45386,0.9064311814404665,0.9324055495781748
45387,0.059295383466731875,0.13494725464260499
45388,0.2238717598569141,0.9710377537261011
45389,0.055438466417966105,0.425975540317979
45390,0.1274860309603929,0.5541452613577031
45391,0.21830037039199596,0.9525261725107985
45392,0.1330609918873515,0.24732087857864338
45393,0.37613634806410784,0.8667595317630927
45394,0.12325989323360267,0.8702489922212393
45395,0.4360015373559601,0.25482477270458925
45396,0.3271026776134038,0.9492787762570577
45397,0.40052939018452166,0.5239214350880489
45398,0.21566533777488844,0.6608351089066992
45399,0.04541934180886415,0.16381369199076956
45400,0.2043943915197699,0.4024365332055744
45401,0.08069937707008364,0.2961008538483838
45402,0.11654959637047953,0.8870145038039277
45403,0.652358163173598,0.797219771980309
45404,0.08591397116725567,0.31110805591477697
45405,0.0934114377882668,0.9177683919699815
45406,0.01772181084636478,0.30150944021814374
45407,0.45405863933958307,0.8325256011610755
45408,0.3193426339241842,0.6136274286833481
45409,0.13866845654516416,0.04120098273689587
45410,0.03602576331965699,0.747987076567228
45411,0.26699492165259586,0.8497610777210777
45412,0.02336057755355666,0.6929747124484399
45413,0.19555726983471391,0.6653589461310493
45414,0.04746131999088407,0.8921508186858192
45415,0.07080687093764954,0.09140471863552922
45416,0.7476317759641873,0.5340367227833497
45417,0.07531284782427265,0.36070200355663223
45418,0.04519596055788382,0.1399851709734591
45419,0.0677423744109163,0.17803129854203253
45420,0.022242971307654433,0.12598526977512767
45421,0.43275633737776276,0.3238510046343023
45422,0.08347603509187383,0.8227811952479
45423,0.2374947354968634,0.24776124392652618
45424,0.23766984731308494,0.3649983672506304
45425,0.1803429779074231,0.16698472611505275
45426,0.3528546631998247,0.8864906846431706
45427,0.1402478178981743,0.5777081525935397
45428,0.06289118682131585,0.16958092516740195
45429,0.0787326693646826,0.18501686070069917
45430,0.037326599977878204,0.05789716119941311
45431,0.2726637550762875,0.012259581559422287
45432,0.0205853592737651,0.06302882643373865
45433,0.015079076645859474,0.09723530317811001
45434,0.26466442876568547,0.4723764704884663
45435,0.7094665238132649,0.7976047666962209
45436,0.03864941261482497,0.19091595353849655
45437,0.07533680963111149,0.09561511296991147
45438,0.16037878522402,0.21521630386246665
45439,0.2541324066154824,0.2686153123717006
45440,0.07377401467420869,0.8215943360931623
45441,0.25972742633362655,0.5814806475686646
45442,0.16143582536313286,0.31613611042949624
45443,0.21579787953949592,0.3706567794406169
45444,0.04613346281313542,0.9734408909783235
45445,0.032515820736106926,0.8461062715008647
45446,0.48676856195050583,0.7805399701131255
45447,0.03714827498723731,0.9736384889286931
45448,0.19033560271243363,0.42382946397291943
45449,0.23374754028989708,0.8726790147295818
45450,0.010580926765197701,0.03363085030155473
45451,0.014226682208663863,0.6800114327681734
45452,0.08313581178931136,0.17705030280356746
45453,0.03445611987193951,0.026623550065350686
45454,0.5947167313258519,0.904940730297519
45455,0.09607722364527663,0.8265711468178794
45456,0.03520044602068124,0.14535500972589355
45457,0.6007731161582923,0.8233733750991115
45458,0.054202503057633855,0.38376164032362103
45459,0.5715194694092244,0.9445451903522416
45460,0.28462745234557885,0.17589105726231405
45461,0.2966922157512397,0.7978252344081436
45462,0.1413590915358459,0.1500257342210348
45463,0.06773916262621407,0.18153313766531443
45464,0.16733954916355448,0.8533839190433797
45465,0.6226195170945165,0.6031122791802285
45466,0.6033599123856642,0.5735812407682598
45467,0.00395519927639176,0.22523649841131746
45468,0.2989437293365259,0.9068585254456727
45469,0.03659967882730653,0.07978981310052895
45470,0.05979671653013306,0.15874220448677212
45471,0.1270964823673119,0.32527944499102235
45472,0.16081039953822795,0.4590875037598329
45473,0.010418851161443247,0.016649705544895407
45474,0.1850868076186102,0.9669671726414635
45475,0.18672127767250882,0.3547339805519245
45476,0.05592376128136647,0.04172253820817049
45477,0.09362089680428329,0.24731725642471494
45478,0.36218176847596173,0.14667394823969304
45479,0.16905489013246638,0.3136055142949008
45480,0.0700947550343591,0.5778435759584434
45481,0.3583864300525007,0.6163329231278537
45482,0.034411782703636644,0.14609987151654674
45483,0.10362669810166976,0.5410554221613119
45484,0.09375522999193701,0.6784826396149802
45485,0.8145769835040446,0.9296877788050171
45486,0.03149046403325752,0.10126288349322116
45487,0.04780808051245743,0.7230166635342536
45488,0.07011806104776926,0.09570182784640557
45489,0.028216213403325356,0.5312945799903538
45490,0.3495386750380087,0.7215247717574473
45491,0.029607132147030084,0.06569375929985209
45492,0.0458812757723604,0.2613688867939043
45493,0.1469684870733959,0.8950962980582962
45494,0.2500671962352554,0.8408802210483999
45495,0.07893287246873497,0.39219205687351416
45496,0.45277016003693044,0.8831745757652153
45497,0.05188810609960539,0.04433178370169253
45498,0.12024508864201172,0.10013269554518374
45499,0.05699115547701535,0.19610198545097812
45500,0.45086958375921143,0.6976413529280086
45501,0.6015324708263393,0.7495238086773277
45502,0.27441793022769567,0.3890598370088423
45503,0.33447406459949613,0.5783804918463907
45504,0.5830104737636861,0.8927544319338303
45505,0.4029355348058258,0.657168353556755
45506,0.012780385716731742,0.17070613091446785
45507,0.0074798109978807615,0.49957738402384017
45508,0.1632408122701883,0.4110721934783721
45509,0.07922610077931076,0.36655206632266085
45510,0.03791387215618023,0.5953883217313626
45511,0.10439396538130154,0.14286186105198645
45512,0.13908876507845414,0.3467964510188164
45513,0.7986261055203596,0.8159616600684558
45514,0.0660945312267885,0.08536711337095491
45515,0.04110023499752624,0.772280771026118
45516,0.06053514106464301,0.638632857415809
45517,0.9607355374726368,0.898340293141402
45518,0.17222262012535614,0.5892575919854752
45519,0.0068656369084312,0.07405292565841973
45520,0.06721955578041475,0.10255056326988951
45521,0.24172302475073607,0.3001306657345325
45522,0.1400830344635694,0.3569514400747719
45523,0.15176274311452195,0.514219835661683
45524,0.6291673176970897,0.1417185009574441
45525,0.006594035086498724,0.013396987278530333
45526,0.04153420550119461,0.10665660554945189
45527,0.7391408344950123,0.9377418342869954
45528,0.08044019881184564,0.4797443987941126
45529,0.07688961314826269,0.04675939658023444
45530,0.7553300314614702,0.8913033130317822
45531,0.1016155892133221,0.10736627813477943
45532,0.8109472200740815,0.8870573456497528
45533,0.007607649128974621,0.019189527270157193
45534,0.8907050652761728,0.9305566490321083
45535,0.01813894165378553,0.1048559096110386
45536,0.012170652730629308,0.10904650259241952
45537,0.3982468113645116,0.7486915236345127
45538,0.6072558686438371,0.7557179248491624
45539,0.08075645262372422,0.22905124965486018
45540,0.03564539134638185,0.4098554562112002
45541,0.08275889289496241,0.2060213671601694
45542,0.009370813741388248,0.07194555701725129
45543,0.24027983105580214,0.6998788422174156
45544,0.021017145143414465,0.2681990909852507
45545,0.1413081214013911,0.8814300658492223
45546,0.24621581111446803,0.48836047501871466
45547,0.7384603733917986,0.94211136134236
45548,0.23031390835583837,0.8397158799659032
45549,0.00731857453296796,0.029896248008087618
45550,0.0711463043587497,0.08320091774519257
45551,0.10706662575307944,0.0861483081065325
45552,0.08986053882613573,0.2575902390422408
45553,0.09149749930236371,0.24489429629350512
45554,0.05048388427875148,0.41666811636473766
45555,0.05080096698473388,0.1436200343578491
45556,0.15423777690175122,0.7611912863944235
45557,0.264231543582762,0.6335930217058495
45558,0.14210664283425367,0.41074588788592675
45559,0.14374500239110954,0.19764039166419506
45560,0.03624890799378057,0.19548324153328467
45561,0.08442712041498505,0.9459906755201547
45562,0.538246732479909,0.8840007701647375
45563,0.5011835240072324,0.6288355497306187
45564,0.6136645489152819,0.8290599183499999
45565,0.10671218983356291,0.7998507114367739
45566,0.030997596668208643,0.08769044620520325
45567,0.06946473700000165,0.8661105950551795
45568,0.280839283766234,0.32778570674825197
45569,0.21209282249481645,0.30337827089730834
45570,0.022474626198749435,0.31657015196803673
45571,0.6604875752372757,0.879009914666079
45572,0.13086596744198875,0.4959515936544838
45573,0.06870335166684055,0.7485223713655988
45574,0.21334622590049201,0.5040561862985813
45575,0.5217595278591397,0.7354996365474725
45576,0.14374404253848488,0.4579299608659804
45577,0.05543620649042493,0.24075881656030973
45578,0.22718546669036602,0.2769859541061025
45579,0.014877649301918415,0.03589233285402012
45580,0.5408815248987991,0.7825475222189096
45581,0.2635913081002567,0.8994826144712743
45582,0.20061466340866319,0.1623721705785146
45583,0.14009595272034384,0.7057507294750727
45584,0.27062736281174155,0.8902337762385153
45585,0.42617207691237824,0.7393504722919374
45586,0.271910219984205,0.7820760502736862
45587,0.04908016300916238,0.12698441944978323
45588,0.009977377033397081,0.0677422214346157
45589,0.03836995627864064,0.04141861699571564
45590,0.056671471561505045,0.15325415842741894
45591,0.06532167073910425,0.3220616339752273
45592,0.04052015246450806,0.9641016831073842
45593,0.06950884873152845,0.22647713653101031
45594,0.2570951421846166,0.5269475815148847
45595,0.05178058289729859,0.09644872154145091
45596,0.03336604985342628,0.12205591948787066
45597,0.5804056796501842,0.18970257537890078
45598,0.06554381376887355,0.22301557911688172
45599,0.20397058957849212,0.3478952205487447
45600,0.08407222169868867,0.16408494595029338
45601,0.20306932245610265,0.3685469948415658
45602,0.09674031138888467,0.17386984390374913
45603,0.16861941704639327,0.4276133796059131
45604,0.15719972009973557,0.5114078226434803
45605,0.02676774099191293,0.08525127998324303
45606,0.03028834068215488,0.3750063153319364
45607,0.0030031313689093796,0.017300619493745676
45608,0.6376433952114359,0.9016956130350713
45609,0.1622004410282752,0.572107193232072
45610,0.3240992186664272,0.8928065230741894
45611,0.16847535621299095,0.4726005095083573
45612,0.14998875034720976,0.39862207142201334
45613,0.541053402755491,0.8936187783509575
45614,0.390327663104445,0.5877643006199289
45615,0.7959613253021894,0.9461631720430858
45616,0.19631655442140186,0.5793648481114114
45617,0.3215252965858691,0.9135861232204942
45618,0.048009912868572285,0.7200625513268534
45619,0.17708800273569456,0.6267691432847429
45620,0.11730400172857777,0.011222821435337703
45621,0.13695403830947153,0.21169469633923158
45622,0.3801594259616834,0.7651491113215555
45623,0.10457527155737369,0.5996344110784618
45624,0.13074379488696453,0.7020265942135673
45625,0.007979125959826965,0.015195249702738
45626,0.14816597723215635,0.3380981519229675
45627,0.10982287118318339,0.18723547050224315
45628,0.031674298302946685,0.06719264880250128
45629,0.4346332873737253,0.5155838337638786
45630,0.5217792677295808,0.29527110848149124
45631,0.018931165115724635,0.1816346573063651
45632,0.16113890644145729,0.729609577609951
45633,0.21204048043635854,0.5349861577332214
45634,0.11835774048380818,0.4825126016460711
45635,0.04128728984451337,0.0492172711452775
45636,0.054434645062683897,0.07587082101626186
45637,0.5140601618994792,0.6842690497440167
45638,0.1614212548719136,0.6698908834997223
45639,0.02044359629686129,0.005757447092076335
45640,0.12290023069730781,0.4326242482001273
45641,0.08263639670227446,0.0997605482438279
45642,0.06602388007230334,0.18967519916781203
45643,0.2454172865659874,0.45802058393732537
45644,0.613582010397195,0.8677398089437028
45645,0.2517063452387266,0.5492898941042164
45646,0.05459746764443519,0.31077661086491865
45647,0.8577236686302913,0.7531953580631155
45648,0.019109381281648206,0.07726754433766041
45649,0.25152417635973273,0.19537956789635258
45650,0.17289451582013668,0.7186002526620243
45651,0.34144402560239784,0.8906044453980775
45652,0.055546414678000526,0.01538568612520132
45653,0.5665171276309285,0.6639610337424345
45654,0.344694292547529,0.8490806641337838
45655,0.8358722278735976,0.973808564692501
45656,0.002745423545762671,0.010424578990177178
45657,0.3602195010086618,0.7190614430460605
45658,0.05241825858465431,0.2550441387063437
45659,0.10007238310669245,0.16291782395622273
45660,0.1647794942855197,0.09091280564825059
45661,0.11279321952297257,0.3878266577646373
45662,0.0691819016075103,0.10049266543379722
45663,0.02390710305271432,0.05487293454160693
45664,0.3278627619595024,0.13036586432909383
45665,0.09356559461718936,0.15895488106722377
45666,0.06484399901347185,0.4027191638041375
45667,0.4578453461227951,0.6952847606770111
45668,0.12403545808375727,0.10628120936417887
45669,0.8633122903284787,0.947654061992144
45670,0.07289700606781575,0.3291101429347249
45671,0.03087581468819272,0.12185082588762655
45672,0.03656277162422041,0.878916749918335
45673,0.17303076595388203,0.9588906256072448
45674,0.11562827580104358,0.2874616773288172
45675,0.014277545996374614,0.5670197414820998
45676,0.3997716008079956,0.8434034583798377
45677,0.07066041023647712,0.13764035797738877
45678,0.05869695707858414,0.0901985340616176
45679,0.13077148452794518,0.5730141993546521
45680,0.09543881209560046,0.60692707468218
45681,0.21152009943128694,0.6442825025373782
45682,0.041152140244748676,0.44653733163887827
45683,0.13508568330793436,0.21329299612723035
45684,0.19991919587458232,0.4304539107965735
45685,0.225837618893591,0.33368938274391186
45686,0.23287713928359785,0.6199469867014771
45687,0.018290676332731518,0.7817047553826639
45688,0.8765777778247537,0.9525619951635642
45689,0.05276341295919772,0.40947791064130484
45690,0.20411712871465928,0.7517429103165364
45691,0.2544304612664668,0.8143885995664799
45692,0.05668465314856498,0.20328792208308
45693,0.12233582770773803,0.44363400031387024
45694,0.044201296299560426,0.1323992262794776
45695,0.08824490302757712,0.34949643713186895
45696,0.7627199864800082,0.8155338209027652
45697,0.3424912311087405,0.7447715595392028
45698,0.0714587881663459,0.8986165876009595
45699,0.13196535330558962,0.6977228850001842
45700,0.3020559361532018,0.4261617340856681
45701,0.6286195111728983,0.5055354889414593
45702,0.125703051766402,0.05849940390215597
45703,0.5952061446904139,0.6625917813970938
45704,0.48362584783106366,0.9718559749121277
45705,0.005125103236381298,0.022353979558982655
45706,0.0238983525837157,0.2216924702657439
45707,0.06999039744460518,0.14441511257105125
45708,0.047911268749147445,0.9078889033474378
45709,0.1666066682973338,0.13375006067077824
45710,0.07250806208853676,0.48239719019095156
45711,0.02275236016290196,0.12445897091219409
45712,0.8363320881517122,0.6931217227830722
45713,0.06640670342257675,0.3427835230745291
45714,0.3258808766474278,0.4992641040663076
45715,0.05804771559450483,0.19309890841668714
45716,0.10577833447653402,0.3551150847158512
45717,0.051179158109979736,0.07276746390459261
45718,0.05454282568130475,0.16443889479517088
45719,0.1568924278480928,0.47918805375567036
45720,0.050935946126945984,0.09358761037105892
45721,0.3592774974240566,0.7701224770550328
45722,0.5140392680283401,0.6704559752813052
45723,0.17415069356153093,0.7332876393591129
45724,0.1002249021700144,0.8859018058357264
45725,0.6655780550240962,0.37454611390069925
45726,0.49168687667723265,0.551527628687111
45727,0.32891679567535176,0.8315039537606947
45728,0.2011535899657636,0.65024185598872
45729,0.12465046392346929,0.281201340415665
45730,0.16176283367012473,0.5681967058406528
45731,0.05469780493978193,0.30427877841243817
45732,0.12729280937698856,0.3210564377140365
45733,0.1997942409502025,0.4471982419419141
45734,0.30817083277972634,0.1577118129463675
45735,0.12317000789711824,0.1779037963466295
45736,0.12045949884320449,0.9209160965700828
45737,0.08305356059011329,0.7455308659812105
45738,0.14140703303769056,0.5219117901290652
45739,0.13299894403675963,0.3191650716407202
45740,0.4086695653910759,0.6034509044333857
45741,0.22417563755732028,0.5665823917910384
45742,0.09135196904423486,0.1731747830564559
45743,0.05951531368490535,0.2610756305041978
45744,0.710085413914676,0.4111408607304026
45745,0.21408350659646525,0.5318253271839034
45746,0.39329494078264315,0.853354506061249
45747,0.2689131344912276,0.8642004787948458
45748,0.03505862759833539,0.10970317151023398
45749,0.04752266002279887,0.03179825215355822
45750,0.6740676788533153,0.93372384969249
45751,0.1965250710964578,0.251590787771103
45752,0.15479705375184238,0.9441062746633668
45753,0.029528753327392285,0.18095624108000102
45754,0.10955125598198219,0.3543089202576053
45755,0.1285567260956208,0.24232695535770088
45756,0.11424798633815153,0.027671125081300856
45757,0.725904341358257,0.8978253987441703
45758,0.7614230712360905,0.867821907168979
45759,0.7190624576393491,0.9116631420113068
45760,0.13576747379499993,0.45303385400151314
45761,0.7615340700606847,0.8567446775714153
45762,0.12434336236209212,0.8443272974143513
45763,0.6004305196243832,0.9382244717920968
45764,0.07278048815235084,0.6248794750052585
45765,0.07083198624219629,0.2542416703602776
45766,0.31778070949499354,0.68939929353504
45767,0.8956023851826787,0.5214178962545265
45768,0.02540959056279501,0.7478765319572832
45769,0.14767914012048636,0.5550041751671511
45770,0.7973189006253384,0.8713227523023579
45771,0.03093074019036068,0.023949354750578064
45772,0.5946675949168106,0.8390856189028045
45773,0.03325574560636644,0.0657453377583189
45774,0.21256232202359227,0.7570557471754874
45775,0.3779554039943105,0.6667444808008022
45776,0.49723868554309214,0.5054534162609952
45777,0.062357379990640435,0.5008083350317653
45778,0.0594960656314933,0.2948481334878476
45779,0.09439796855721798,0.5318797365683595
45780,0.07715722004951596,0.527097129890258
45781,0.026169057150909825,0.07392176340512706
45782,0.08323812963365282,0.5702359560521054
45783,0.02252594357455309,0.5617667442865764
45784,0.10658005645231375,0.34158417522597656
45785,0.11495457774731194,0.4093820553654912
45786,0.46950242217489635,0.7887094501626275
45787,0.20275934788771743,0.6738788294135014
45788,0.6302597589334247,0.21960003058212074
45789,0.07520415637053589,0.568322829955352
45790,0.21291663240917932,0.13876486247543085
45791,0.06427116447223753,0.3909723903682546
45792,0.010999572306551115,0.03187555765827333
45793,0.07608366912938551,0.30888856028474937
45794,0.6778926733823172,0.9074442810129428
45795,0.07165171286780404,0.5825742727666094
45796,0.07036894868425063,0.16206153157302805
45797,0.0739990420366356,0.16975079823814074
45798,0.8972390502947758,0.984998658469204
45799,0.377152730051773,0.03672799588042342
45800,0.02693589286780394,0.11842109115382879
45801,0.32341049844854225,0.7944784303520569
45802,0.6252858927617831,0.7744104089526221
45803,0.06163399516690859,0.18744236321463675
45804,0.28170256525103593,0.48313168433636317
45805,0.2897777931822293,0.27120372772656415
45806,0.38807879435925524,0.41592386222075156
45807,0.13210489685023424,0.5960175696820637
45808,0.08912220757525079,0.32488231955589614
45809,0.13003417923137664,0.589106966222731
45810,0.18544789085318686,0.9627144767594392
45811,0.19903416719991235,0.24244408885121763
45812,0.30846465537386214,0.30985583104933345
45813,0.07701079196673402,0.07978309047503904
45814,0.7047419402872194,0.7084574617599413
45815,0.23026250146095262,0.24583819611754604
45816,0.8798549288517977,0.9443469380247539
45817,0.05158778599669218,0.1270851988359141
45818,0.4498866411442891,0.37070579226018385
45819,0.31290960467569395,0.7470526164024975
45820,0.07690631359735027,0.22515033760045627
45821,0.044230469824528086,0.6267596371621028
45822,0.09552832422504391,0.8827354808537878
45823,0.04454496177228198,0.8893168326804545
45824,0.11029773712325414,0.2906567904445419
45825,0.10640251205564753,0.30746369207055907
45826,0.13968481903186844,0.01749314633626828
45827,0.16425859648139315,0.3155109136502711
45828,0.028987607442568734,0.015372574154216941
45829,0.03626375900289579,0.12826819515367435
45830,0.25114877717954626,0.922686611355
45831,0.0919872017614367,0.3117633589768574
45832,0.4378223792690263,0.0954347746547596
45833,0.048863722625734934,0.20568897660041918
45834,0.5106616000378444,0.7492883591545773
45835,0.0737086715288756,0.11923188494469675
45836,0.6629835398329437,0.6649290961900609
45837,0.14960827884763192,0.6267825676102573
45838,0.13357124117549013,0.3482962786558265
45839,0.018793379195996898,0.28491073438748155
45840,0.1756472304363282,0.36373665825163815
45841,0.07760940473308868,0.1886861435693708
45842,0.12845386083910332,0.30531606872526734
45843,0.05394173541517237,0.49654365959174385
45844,0.1513616459923029,0.8341052767885034
45845,0.4767892289758663,0.7825423035450038
45846,0.4358633673971364,0.6183003094066943
45847,0.1342453384994574,0.8297829597584161
45848,0.1410919006524276,0.09615920722442155
45849,0.7448413684220275,0.8512972412709237
45850,0.10043925873467974,0.25038539064691845
45851,0.2683879817041541,0.6160168337202906
45852,0.3129703079941333,0.8469880362560711
45853,0.09996114708857999,0.24997716950060703
45854,0.6391001191653756,0.6873054335003828
45855,0.0710997156203475,0.31877959038117476
45856,0.0707843290026731,0.26798811847632015
45857,0.06210280909277445,0.187119776181537
45858,0.6667105562224047,0.39412369633601757
45859,0.18752045755711066,0.24457141428900186
45860,0.46447205140776765,0.6461705076091623
45861,0.654799451868944,0.8226231490375431
45862,0.6193705551682892,0.879660031539557
45863,0.07594768767938183,0.44859026688255943
45864,0.022803536521799683,0.12447299998728369
45865,0.452546049359027,0.7909807781152545
45866,0.05763334038567593,0.0479022832748288
45867,0.04141591103740625,0.29497713540118753
45868,0.14937013377708994,0.5056104365988292
45869,0.08253669228631416,0.2591302985245142
45870,0.05530860874140418,0.4301451317140033
45871,0.1928006182973023,0.6977766259267684
45872,0.7059499078354242,0.9577935744972847
45873,0.15040334434786765,0.3414276912625992
45874,0.32915886522033,0.6023310072175967
45875,0.0700331640811584,0.06003949258303623
45876,0.6770894459607167,0.8090446107501469
45877,0.38235708672205726,0.8192491471003102
45878,0.14828014118545554,0.35415622133891284
45879,0.13327983649770744,0.16683582894038562
45880,0.17983743274108036,0.6006817553383008
45881,0.6682180408685824,0.6823314127820163
45882,0.01623204899689999,0.23445149696013262
45883,0.034995640705542334,0.7009043973841393
45884,0.2948995479629747,0.27336427051593387
45885,0.2855986261427828,0.6695002550085043
45886,0.08252492153111647,0.9136738344939482
45887,0.783928178809172,0.6312735921438356
45888,0.8669835463327392,0.9359474899025133
45889,0.04935689340822146,0.1409336804000772
45890,0.027886543896015154,0.1387282656978368
45891,0.055213996092562154,0.08797662971866967
45892,0.7153963510032112,0.6563251703942965
45893,0.818538638121217,0.9272191810018211
45894,0.020531308386345967,0.03890622135011816
45895,0.0675734847687118,0.5147738443143602
